timestamp,prices,total_volume,market_caps,Vol_Mcap_ratio,Open,High,Low,Close,Volume,Close Time,Date,moving_avg_Vol_MCap,Un_Norm_Vol_MCap,Heiken_color,Greater,Slope,Pivot
12,1610496000000.0,38.11427219614462,652529246.5605841,5655761600.931015,0.11537424888155981,38.2703,40.4499,37.02,40.1114,3512089.385,1610582399999.0,2021-01-13,,,red,,4.86,
13,1610582400000.0,40.22565374012507,597978132.5142691,5950937294.099859,0.1004846972773756,40.1114,42.0,39.5739,41.8723,3306689.933,1610668799999.0,2021-01-14,0.12687877877591552,,green,,4.39,
14,1610668800000.0,41.76107527446097,599233551.3479655,6162213630.697031,0.09724322901804103,41.8721,42.5622,38.6616,40.8668,3431358.936,1610755199999.0,2021-01-15,0.12681585630571746,,green,,-2.4,
15,1610755200000.0,41.00211347628559,644644087.6941874,6085115283.863143,0.10593785945250561,40.8951,44.12,40.625,43.142,3243054.414,1610841599999.0,2021-01-16,0.1273660927803352,,green,,5.57,
16,1610841600000.0,43.228026040119325,685226682.5080959,6408266290.294945,0.10692855937429495,43.1413,46.7228,40.9192,45.8675,3878914.299,1610927999999.0,2021-01-17,0.1269695129764926,,green,,6.32,top
17,1610928000000.0,45.611289376230275,782336096.7872308,6811733847.335682,0.11485124262352545,45.8645,46.8888,44.0278,45.3412,3069449.938,1611014399999.0,2021-01-18,0.12424365790949417,,green,,-1.15,
18,1611014400000.0,45.26255345762477,642880517.4489744,6697976479.659836,0.09598130411494425,45.3592,47.2187,41.7,42.5241,5151546.872,1611100799999.0,2021-01-19,0.1193708158638528,,green,,-6.21,
19,1611100800000.0,42.9091445016058,925423978.3094243,6375499623.76684,0.14515316962134106,42.5241,43.0992,40.2,42.6069,3709936.492,1611187199999.0,2021-01-20,0.12102241920439827,,red,1.0,0.19,
20,1611187200000.0,42.516660637481856,773096223.0028383,6266849381.663175,0.12336282171786683,42.6056,42.7176,38.2,38.6343,3460575.242,1611273599999.0,2021-01-21,0.12058454549678421,,red,,-9.32,bottom
21,1611273600000.0,38.76373900578527,727050005.3357811,5774109832.68915,0.12591551362942735,38.6596,41.528,36.8518,40.8936,3088685.295,1611359999999.0,2021-01-22,0.11842210952972129,,red,,5.85,
22,1611360000000.0,40.76713000700509,529413658.3083043,5972297132.161497,0.0886448960245718,40.8938,41.88,39.4555,40.9109,2531809.648,1611446399999.0,2021-01-23,0.11628817168687215,,green,,0.04,
23,1611446400000.0,40.77664235619435,530395845.22519046,6025125570.096895,0.08803067073947485,40.9113,42.2,40.3144,41.8263,2340747.623,1611532799999.0,2021-01-24,0.11571613062210018,,green,,2.24,
24,1611532800000.0,41.84754636819086,511146060.00425243,6175849056.405198,0.08276530973083357,41.827,43.4241,40.5364,41.8347,2778238.02,1611619199999.0,2021-01-25,0.11247559328041842,,green,,0.02,
25,1611619200000.0,41.43889066736872,570986736.9519608,6118277883.105456,0.09332474723461642,41.8347,42.598,39.6955,41.8396,2758108.622,1611705599999.0,2021-01-26,0.10599987638859847,,green,1.0,0.01,
26,1611705600000.0,41.53699697144749,610970650.8481272,6125248409.288884,0.09974626497132684,41.8397,42.0984,39.6102,40.8826,2638401.378,1611791999999.0,2021-01-27,0.10488359182358184,,red,,-2.29,
27,1611792000000.0,41.0620061062751,571180935.5851054,6046117020.91682,0.0944707046868393,40.8957,43.085,40.317,42.5254,2984098.651,1611878399999.0,2021-01-28,0.1044540209242578,,green,,4.02,
28,1611878400000.0,42.39337274825129,602130391.232156,6283476043.155616,0.09582759400953504,42.5277,44.0,41.8017,42.8618,3433689.484,1611964799999.0,2021-01-29,0.10435290413793595,,green,,0.79,
29,1611964800000.0,42.73677104822648,731044472.4984183,6337205523.632562,0.11535754517858447,42.8653,45.1071,42.5911,44.7849,2767954.291,1612051199999.0,2021-01-30,0.10502573883265588,,green,1.0,4.49,
30,1612051200000.0,44.6166614363188,612389944.9645923,6604362183.837016,0.09272506987325833,44.8022,45.8269,43.3,44.3292,2431692.198,1612137599999.0,2021-01-31,0.10401120386829611,,green,,-1.02,
31,1612137600000.0,44.248361111646936,571098971.0226346,6522941333.935256,0.08755236967279202,44.3291,52.3736,43.4331,51.4781,6095055.413,1612223999999.0,2021-02-01,0.10206128437181515,,green,,16.13,
32,1612224000000.0,51.466236533833346,1473065904.0210793,7583767269.190991,0.19423933405833807,51.4762,53.0,49.1572,51.0071,4675040.877,1612310399999.0,2021-02-02,0.10907971508205758,True,green,1.0,-0.91,
33,1612310400000.0,50.912193432972956,1178306794.5116994,7569477058.56905,0.15566554801534058,51.029,52.7,49.7823,52.12,2949735.036,1612396799999.0,2021-02-03,0.10983059925305753,,green,,2.18,
34,1612396800000.0,52.31846242135783,805552172.8087535,7735129472.072181,0.10414204128285294,52.12,57.0547,51.25,55.9599,4004741.294,1612483199999.0,2021-02-04,0.10845768636484225,,green,,7.37,
35,1612483200000.0,55.7736236256377,1102875237.6999419,8333210382.439513,0.13234698118554877,55.9593,68.73,55.9202,67.7005,5040545.223,1612569599999.0,2021-02-05,0.10891707690456522,,green,1.0,20.98,
36,1612569600000.0,68.33895660447845,1692097697.7534337,10106500512.436033,0.16742666719022178,67.6217,75.5,61.7,72.8356,8482528.531,1612655999999.0,2021-02-06,0.1145443462735402,,green,1.0,7.59,
37,1612656000000.0,72.63187897909684,2640506902.149394,10648242256.756302,0.24797584788926025,72.8693,74.8199,64.1803,68.3542,5969908.442,1612742399999.0,2021-02-07,0.12596900178423917,True,green,1.0,-6.15,
38,1612742400000.0,68.25050171789643,1818565577.6450298,10133846849.962713,0.17945461428122145,68.355,79.8823,67.6152,79.8374,7860567.389,1612828799999.0,2021-02-08,0.13287538068069546,True,green,,16.8,
39,1612828800000.0,79.49801888923349,2628386625.789472,11666342815.764996,0.22529653613792947,79.8734,116.24,78.0381,107.3469,12487305.868,1612915199999.0,2021-02-09,0.1423019370309321,True,green,1.0,34.46,
40,1612915200000.0,107.73553377385184,5431056857.981953,16042189486.944416,0.3385483547867265,107.3496,148.4,107.2811,128.9711,16613534.274,1613001599999.0,2021-02-10,0.1593592291606035,True,green,1.0,20.14,
41,1613001600000.0,129.13361191797475,8622001934.647383,19029543691.117306,0.4530850594526867,128.9463,132.8,117.7289,124.085,5920400.255,1613087999999.0,2021-02-11,0.18497454021530688,True,green,1.0,-3.79,
42,1613088000000.0,123.80544465729103,3324064891.1252646,18248020592.96308,0.18216029920566354,124.1129,141.32,120.89,136.6139,5626020.824,1613174399999.0,2021-02-12,0.19114116201503034,,green,,10.1,top
43,1613174400000.0,136.48052145554178,3522463018.7130527,20066593314.135468,0.17553866585972674,136.7321,138.5067,125.0,133.3496,3785723.402,1613260799999.0,2021-02-13,0.1954398134922548,,green,,-2.39,
44,1613260800000.0,133.322626656125,2457588084.8798904,19799743676.327938,0.12412221718900933,133.3498,139.0,128.4615,135.8623,4405507.885,1613347199999.0,2021-02-14,0.1976824668719513,,green,,1.88,
45,1613347200000.0,136.61474253248164,2534232231.1893573,20235468424.048496,0.12523714193725272,135.8623,139.369,118.0,130.303,4772752.806,1613433599999.0,2021-02-15,0.20037423631941279,,red,,-4.09,
46,1613433600000.0,129.37501831256412,2296763147.4066253,19096962299.56091,0.12026850717820363,129.9493,133.4925,126.0,130.183,3258276.714,1613519999999.0,2021-02-16,0.1950906058279746,,red,,-0.09,bottom
47,1613520000000.0,129.7750465728749,1815199476.0838852,19173445845.066593,0.09467257428590717,130.183,175.9997,126.7546,165.3233,10185662.26,1613606399999.0,2021-02-17,0.1907339648473008,,green,,26.99,
48,1613606400000.0,163.62267032634747,5591312738.079581,24144663679.111786,0.23157550721722334,165.3176,199.88,162.7969,195.6,11226893.373,1613692799999.0,2021-02-18,0.19983635527118437,,green,1.0,18.31,
49,1613692800000.0,194.52978782045926,8204647326.594336,28719828748.346386,0.2856788387732548,195.5549,348.6969,194.9279,333.111,20188858.198,1613779199999.0,2021-02-19,0.2107886308131634,True,green,1.0,70.3,top
50,1613779200000.0,338.06613613445165,22103516567.70705,52232341792.26047,0.42317682510995974,333.2212,335.0,223.0,253.0,13497656.247,1613865599999.0,2021-02-20,0.22905649923600183,True,green,1.0,-24.05,
51,1613865600000.0,257.3900907544965,13497538091.829664,39186024468.50675,0.34444775337384487,253.01,309.4995,249.7044,295.2597,10646422.307,1613951999999.0,2021-02-21,0.23594734962775785,True,green,,16.7,
52,1613952000000.0,295.6003537806796,11521772897.110415,45745975207.855705,0.25186418793694976,294.9167,296.0,220.5,267.5147,12604399.402,1614038399999.0,2021-02-22,0.24111946203173845,,green,,-9.4,
53,1614038400000.0,268.3919967635501,10950701746.009872,41355468790.23462,0.26479452576283435,267.1721,269.444,186.1,231.3646,15879767.559,1614124799999.0,2021-02-23,0.24394074700494592,,red,,-13.51,
54,1614124800000.0,228.72434783295716,10898388397.780983,35160048230.5213,0.30996511513088437,231.3646,281.0,213.0257,254.5056,11777825.187,1614211199999.0,2021-02-24,0.24189908702952861,,red,1.0,10.0,
55,1614211200000.0,255.4767184097597,10134020070.093115,39273073153.542694,0.2580399051144527,254.3826,265.4014,231.5,234.9146,6871992.794,1614297599999.0,2021-02-25,0.22796729029108337,,red,,-7.7,
56,1614297600000.0,235.367775596686,6059743759.475165,36653635808.81574,0.16532449307573757,234.7605,239.4,209.105,221.717,7410706.385,1614383999999.0,2021-02-26,0.22676473271037437,,red,,-5.62,
57,1614384000000.0,221.91199852607065,6123362549.344084,34347801258.49284,0.17827524106306575,221.9592,237.77,219.011,225.3853,4192697.152,1614470399999.0,2021-02-27,0.22696020236775571,,red,,1.65,
58,1614470400000.0,226.72686576597837,4001793419.0135508,34863282195.0899,0.11478533193232043,225.4567,229.4,195.0,210.2138,5674373.249,1614556799999.0,2021-02-28,0.22629328199227797,,red,,-6.73,bottom
59,1614556800000.0,209.7755560977119,4576664599.820663,32747054923.74233,0.13975805184552587,210.1177,260.0,209.1204,254.9637,7911568.194,1614643199999.0,2021-03-01,0.22733048984286888,,green,1.0,21.29,top
60,1614643200000.0,256.1825241472202,6899473970.603624,39775549289.62083,0.1734601807850834,254.9486,264.9,227.0,239.6841,5386013.794,1614729599999.0,2021-03-02,0.23112989510050316,,green,1.0,-5.99,
61,1614729600000.0,240.93415136962906,4755698486.399357,37318077555.560394,0.12743685628818674,239.7204,254.8481,236.002,240.5701,4278388.733,1614815999999.0,2021-03-03,0.23347020095780885,,green,,0.37,
62,1614816000000.0,241.75975167975105,3989584025.1825523,37511795342.74582,0.10635545403064996,240.4801,249.9885,225.5308,229.6369,3999983.836,1614902399999.0,2021-03-04,0.22452591144448217,,red,,-4.54,
63,1614902400000.0,230.26650905990243,3781405735.5510983,35579395371.44576,0.10628077560266426,229.6369,232.2,215.6439,225.4714,3654842.805,1614988799999.0,2021-03-05,0.21171176407515424,,red,,-1.81,bottom
64,1614988800000.0,226.9398478508591,3454103781.3491554,34764818409.196365,0.0993563015544312,225.5391,232.4996,219.1514,226.3814,2663375.536,1615075199999.0,2021-03-06,0.18858172667833079,,red,,0.4,
65,1615075200000.0,226.65626759661149,2598241543.295976,35132140627.2429,0.07395625478286949,226.3812,243.95,224.9542,240.11,3519962.929,1615161599999.0,2021-03-07,0.16926090535040397,,green,,6.06,
66,1615161600000.0,240.0619974599154,3162878615.7866096,36937041399.52951,0.08562891059885747,240.1039,243.0986,228.7029,240.5509,3045991.968,1615247999999.0,2021-03-08,0.1573869569691117,,green,1.0,0.18,
67,1615248000000.0,240.61622414964333,2849019958.220402,37175687161.84234,0.07663664549944559,240.7852,297.2962,235.6001,293.2052,7937298.708,1615334399999.0,2021-03-09,0.14394710837886965,,green,,21.89,top
68,1615334400000.0,294.72023395611154,7151267268.285297,45349664034.30795,0.15769173643436954,293.1305,295.5,263.8184,278.4499,6012304.148,1615420799999.0,2021-03-10,0.1330704384719757,,green,1.0,-5.03,
69,1615420800000.0,278.40134011560883,5812829337.948141,43134755617.83653,0.13475976053854108,278.3522,315.2855,272.12,290.0301,6598662.207,1615507199999.0,2021-03-11,0.1242647138594106,,green,,4.16,
70,1615507200000.0,288.4728386043209,6352558452.7063,44525761191.37331,0.1426715295310231,289.786,290.5,247.5547,263.2201,5905880.87,1615593599999.0,2021-03-12,0.12264664503478813,,red,,-9.24,
71,1615593600000.0,264.080531574575,5561218339.339748,40908235661.641716,0.13594373478576385,263.192,284.2857,255.4206,276.2822,3902398.386,1615679999999.0,2021-03-13,0.11962296601498086,,red,,4.96,
72,1615680000000.0,277.1037454812445,4184775401.814253,42898756292.75063,0.09755004022159564,276.2892,276.8847,263.0003,263.238,2432196.535,1615766399999.0,2021-03-14,0.11839187374992909,,red,,-4.72,
73,1615766400000.0,265.97402356240656,2855350574.9163504,41037415793.37244,0.0695792003398394,263.35,267.7453,249.5327,254.5144,3362734.143,1615852799999.0,2021-03-15,0.11337909864238005,,red,,-3.31,bottom
74,1615852800000.0,253.49929241289573,3598800728.5660353,39434323550.85248,0.09126061776931983,254.3894,259.7847,240.199,258.5352,3013229.0,1615939199999.0,2021-03-16,0.10750770128411123,,red,1.0,1.58,
75,1615939200000.0,259.05040404323574,3576550131.748034,39929253304.221054,0.08957217668205042,258.5611,272.1787,248.2001,269.7896,2856836.919,1616025599999.0,2021-03-17,0.10480308131224435,,green,,4.35,top
76,1616025600000.0,270.92343249137247,3265030827.437526,41811497472.197235,0.07808930616772634,269.8578,277.8,257.01,261.4816,3152509.589,1616111999999.0,2021-03-18,0.10278407075060693,,green,,-3.08,
77,1616112000000.0,262.65199569448845,3575952239.2222,40603807044.01744,0.08806938313310403,261.5157,269.0,255.0,262.935,2262870.653,1616198399999.0,2021-03-19,0.1014832570027812,,red,1.0,0.56,
78,1616198400000.0,263.57879484349144,2533102777.7445188,40708892326.84678,0.06222480232099028,263.1083,274.6805,261.4,264.3023,2377018.11,1616284799999.0,2021-03-20,0.09883100705753543,,green,,0.52,
79,1616284800000.0,265.268468060338,2649156697.6590276,41004900988.47188,0.06460585524651825,264.2213,268.0305,257.0001,264.6513,1973476.754,1616371199999.0,2021-03-21,0.0981631213763675,,red,,0.13,
80,1616371200000.0,265.0540332337827,1151065647.843939,40931038994.92851,0.028122072542223025,264.7152,277.0,252.9164,254.7976,3265655.831,1616457599999.0,2021-03-22,0.09405549008660788,,red,,-3.72,
81,1616457600000.0,256.94864890376607,3032859503.594607,39834881552.667854,0.07613577310590718,254.9689,262.97,251.838,255.4646,2587450.732,1616543999999.0,2021-03-23,0.09401971348706943,,red,1.0,0.26,
82,1616544000000.0,255.27786787587382,2813775574.1344523,39376090108.768486,0.0714589885984608,255.5191,268.7062,240.3333,248.5236,3270691.795,1616630399999.0,2021-03-24,0.08786023149879023,,red,,-2.72,
83,1616630400000.0,248.3507195782589,3180619598.785246,38516791584.363754,0.08257748031319534,248.5345,250.0912,224.9686,233.9466,3498082.827,1616716799999.0,2021-03-25,0.08413292576840839,,red,1.0,-5.87,bottom
84,1616716800000.0,234.2370384788448,3180524320.328139,36192768189.38144,0.08787734344291658,234.0024,255.2113,233.8114,255.2105,2635329.155,1616803199999.0,2021-03-26,0.08021905533354363,,red,,9.09,
85,1616803200000.0,254.7015843221757,2575952177.716034,39235816415.848915,0.06565307958458853,255.1201,276.0,249.5001,269.2234,3089181.848,1616889599999.0,2021-03-27,0.0751982942477454,,green,,5.49,
86,1616889600000.0,269.39591320216624,3020922155.4859643,41937086118.26921,0.07203462221877997,269.2864,281.3939,261.0,268.4263,3272613.755,1616975999999.0,2021-03-28,0.07337576439040143,,green,,-0.3,
87,1616976000000.0,268.6806004111688,3199011140.306709,41484697966.03745,0.07711303919642043,268.6234,277.9813,264.4585,275.2991,2728496.99,1617062399999.0,2021-03-29,0.07391389573730008,,green,,2.56,
88,1617062400000.0,274.95685604326087,2755690876.723518,42478850221.41467,0.06487206839073775,275.2986,311.5325,271.2857,311.2962,5532768.33,1617148799999.0,2021-03-30,0.07202899935311564,,green,,13.08,
89,1617148800000.0,309.41128497847706,4420529271.282305,47742356655.602066,0.09259135034264385,311.2962,316.6997,284.0,302.3724,4719335.506,1617235199999.0,2021-03-31,0.0722446546145866,,green,1.0,-2.87,
90,1617235200000.0,302.74519342468096,4729218327.57605,46841566978.953735,0.10096200090191096,302.4591,339.0,300.7,334.7991,4390708.581,1617321599999.0,2021-04-01,0.07387841852417121,,green,,10.72,
91,1617321600000.0,335.83418525299265,4712826090.978723,52021709574.684296,0.090593448956398,334.6706,356.9882,324.6162,338.2932,4205858.478,1617407999999.0,2021-04-02,0.07405870894012079,,green,,1.04,
92,1617408000000.0,336.95153098017545,5101756341.085761,52098346307.81932,0.09792549481210788,338.2932,349.1347,315.91,321.9497,3099870.848,1617494399999.0,2021-04-03,0.07660875840377203,,green,,-4.83,
93,1617494400000.0,320.53878118767074,3728232295.6971846,49920147538.04927,0.07468391981124486,321.9597,352.3275,316.0,348.8617,2730876.03,1617580799999.0,2021-04-04,0.07732862015839537,,green,,8.36,
94,1617580800000.0,349.04540444084336,3051189764.3514285,53890347090.85982,0.056618484182465616,348.8705,380.0,335.8442,368.0263,3473780.055,1617667199999.0,2021-04-05,0.07936407813269841,,green,,5.49,
95,1617667200000.0,367.45802723081573,4196270409.388373,56849486727.353165,0.07381369034189247,368.1506,411.755,363.8333,403.3648,4481056.436,1617753599999.0,2021-04-06,0.07919821507812592,,green,1.0,9.6,
96,1617753600000.0,404.4605067817102,6375820134.793064,62712349429.43108,0.10166769691777604,403.2607,414.3803,356.0,375.5538,6179859.708,1617839999999.0,2021-04-07,0.08135597995807702,,green,1.0,-6.89,
97,1617840000000.0,377.00503501889756,7619517549.798651,58558889933.084465,0.13011717876663154,375.5538,422.6323,371.78,418.7048,4092498.638,1617926399999.0,2021-04-08,0.08475167270475104,,green,1.0,11.49,
98,1617926400000.0,418.1377217019414,5991138735.199007,64636587595.50615,0.09268958894753813,418.7047,453.9937,403.19,453.9937,3670424.433,1618012799999.0,2021-04-09,0.08509540452650972,,green,,8.43,
99,1618012800000.0,451.21085727443034,5947228476.547801,69006619223.09024,0.08618344940680421,453.9898,487.4062,450.0,471.2975,4659107.212,1618099199999.0,2021-04-10,0.08656185951381083,,green,,3.81,
100,1618099200000.0,471.8358234440816,7892324625.270909,72863380910.31287,0.10831675015170554,471.2974,529.211,458.0165,525.9275,3644396.11,1618185599999.0,2021-04-11,0.08915344008044837,,green,1.0,11.59,
101,1618185600000.0,522.9036942041708,6929265661.660218,80304972015.62056,0.0862868822158654,525.9275,638.5673,515.1,596.7104,9279328.84,1618271999999.0,2021-04-12,0.0898087145818373,,green,,13.46,top
102,1618272000000.0,598.5534973410056,16807622340.893429,92356058016.54314,0.18198722099943665,596.7878,602.7871,530.2288,551.6442,5447746.544,1618358399999.0,2021-04-13,0.0981740826253158,,green,1.0,-7.55,
103,1618358400000.0,553.1237144074748,6503314558.299444,85352626250.56746,0.07619349097950232,551.3956,590.5369,521.1313,550.0182,4213337.251,1618444799999.0,2021-04-14,0.09700280695651997,,green,,-0.29,
104,1618444800000.0,541.5605143363395,7668480752.21945,83633350017.25006,0.09169166069083402,550.0182,556.9,533.7166,541.8824,2306850.045,1618531199999.0,2021-04-15,0.0963406397985859,,red,1.0,-1.48,
105,1618531200000.0,542.999425037437,5168188713.510612,83889063375.7033,0.06160741943636325,541.8351,547.6074,489.7356,508.2743,4192218.462,1618617599999.0,2021-04-16,0.09427020911858341,,red,,-6.2,
106,1618617600000.0,510.8238324398561,7767607467.081216,79138319032.72491,0.0981522928717906,508.2614,547.95,506.0,514.6861,2949040.221,1618703999999.0,2021-04-17,0.09428640897998933,,red,1.0,1.26,
107,1618704000000.0,516.786555529572,6111930356.074312,80146564558.26534,0.07625941785229025,514.8178,520.4237,428.0,481.4367,4468597.46,1618790399999.0,2021-04-18,0.09439894455434972,,red,,-6.46,bottom
108,1618790400000.0,480.4177527813873,6790452848.375536,74374361399.96808,0.09130099029500306,481.5112,540.0,467.8846,504.0322,5031325.713,1618876799999.0,2021-04-19,0.09687626641953097,,red,1.0,4.69,
109,1618876800000.0,503.64777746828946,8755730468.082388,78419210502.81401,0.11165287704303266,504.0322,589.5,470.207,586.3635,5730895.325,1618963199999.0,2021-04-20,0.0995790654696124,,green,1.0,16.33,top
110,1618963200000.0,580.458871224804,10147802771.886824,89885987227.80591,0.11289638223773814,586.5201,613.8975,535.9186,543.6327,5685067.894,1619049599999.0,2021-04-21,0.10038111442103827,,green,,-7.29,
111,1619049600000.0,550.8887930884299,9391918685.628746,85489582707.6955,0.1098603875251261,543.6827,582.7051,480.0,505.2411,6375583.139,1619135999999.0,2021-04-22,0.09893420076093074,,red,,-7.06,
112,1619136000000.0,513.6206365996485,9896634545.450838,79217558867.58391,0.12492980958922952,505.2282,530.0,450.0,526.5357,6855584.921,1619222399999.0,2021-04-23,0.10123707366390869,,red,1.0,4.21,
113,1619222400000.0,527.7805404253345,11177606704.159044,81068966581.40443,0.1378777499641023,526.4319,528.8088,482.3052,496.992,3005329.075,1619308799999.0,2021-04-24,0.1049295237037157,,red,1.0,-5.61,bottom
114,1619308800000.0,499.32327439489393,4991522596.359383,77665030993.17024,0.0642698848185399,496.992,517.74,478.01,505.0,2489756.6252,1619395199999.0,2021-04-25,0.10178331903706102,,red,,1.61,
115,1619395200000.0,506.04730740984775,4198996731.129913,78223823141.42642,0.053679257322136346,505.0,550.0,501.5,535.33,3098650.6351,1619481599999.0,2021-04-26,0.09945420297322323,,green,,6.01,
116,1619481600000.0,533.5835251560673,5295872672.712616,82089500489.02422,0.06451339868270609,535.33,579.5,525.0,568.78,2807308.6198,1619567999999.0,2021-04-27,0.09106321566488532,,green,1.0,6.25,
117,1619568000000.0,568.9669199054099,4398525003.733665,87911812452.29901,0.05003337868981267,568.78,578.88,538.0,562.78,2384514.8852,1619654399999.0,2021-04-28,0.08919463621562178,,green,,-1.05,
118,1619654400000.0,562.5777797510267,4808744050.916693,86547288167.53143,0.05556204189330929,562.78,615.29,554.0,599.7,4336516.3347,1619740799999.0,2021-04-29,0.08661394915865572,,green,1.0,6.56,
119,1619740800000.0,599.878911764389,8239013550.86044,92491549499.68553,0.08907855469421509,599.66,628.0,585.72,622.65,3430512.4025,1619827199999.0,2021-04-30,0.08857617310564515,,green,1.0,3.83,
120,1619827200000.0,624.5765352142118,7224919616.980516,96328564775.2831,0.07500287826186273,622.64,645.57,609.21,620.0,2427568.3909,1619913599999.0,2021-05-01,0.08692264349065029,,green,,-0.43,
121,1619913600000.0,619.030889354574,5343009038.165392,95807714763.2703,0.05576804593833957,620.0,629.0,595.3,621.78,2066258.2844,1619999999999.0,2021-05-02,0.08545897406822524,,green,,0.29,
122,1620000000000.0,622.5877665982661,4766464032.459792,96157809794.48637,0.049569182603544475,621.77,680.0,621.22,676.15,2873379.617,1620086399999.0,2021-05-03,0.08247813066169249,,green,,8.74,top
123,1620086400000.0,675.0989738046136,6575775049.089207,103965094029.8506,0.06324983505715064,676.15,677.71,604.14,609.3,3765315.6951,1620172799999.0,2021-05-04,0.07902077051984378,,green,1.0,-9.89,
124,1620172800000.0,608.6328978666735,7324619316.396851,94640468017.1736,0.07739415780433075,609.41,656.67,605.0,651.1,2270137.4732,1620259199999.0,2021-05-05,0.07648489734602895,,red,1.0,6.86,
125,1620259200000.0,651.8302379358385,5349087812.5937,100850357948.66006,0.05303984954933688,651.1,653.77,620.0,633.99,2065376.5442,1620345599999.0,2021-05-06,0.07242628749061544,,green,,-2.63,
126,1620345600000.0,635.5432986217273,5775171467.713766,98151197197.41908,0.0588395417744902,634.03,644.02,611.43,624.3,1979435.9584,1620431999999.0,2021-05-07,0.06770555407527692,,red,1.0,-1.53,
127,1620432000000.0,625.0943959026756,4590421650.503598,96652603380.9141,0.047494030061585125,624.3,657.91,618.36,646.1,2186084.7749,1620518399999.0,2021-05-08,0.06124957408223998,,green,,3.49,
128,1620518400000.0,645.0585761750556,4816848613.341271,99362109225.36565,0.04847772104370347,646.07,679.0,630.54,661.74,2343402.1219,1620604799999.0,2021-05-09,0.060121562384037375,,green,,2.42,
129,1620604800000.0,661.8917093205984,5216360584.046523,102284543003.64534,0.05099852265909441,661.74,691.77,588.0,631.1,3074645.0692,1620691199999.0,2021-05-10,0.059930081336677245,,red,,-4.63,
130,1620691200000.0,634.58945301263,6201737490.209549,98190931850.41058,0.06315998202010766,631.16,673.0,621.11,671.91,2640713.327,1620777599999.0,2021-05-11,0.05983340871792021,,green,1.0,6.47,
131,1620777600000.0,672.6378251611095,5966857158.70286,103537013034.41353,0.05763018445123196,671.9,684.91,581.4,594.65,2813834.8185,1620863999999.0,2021-05-12,0.06037603770087873,,red,,-11.5,
132,1620864000000.0,602.4357875472981,5510123316.514754,94580104074.73462,0.058258799463371334,594.2,633.5,526.6,571.1,5485323.7047,1620950399999.0,2021-05-13,0.06056866324159745,,red,,-3.96,
133,1620950400000.0,569.7521822185124,3750429562.6200943,87410286002.94731,0.04290604383211418,571.1,615.0,566.0,602.61,2187570.2996,1621036799999.0,2021-05-14,0.05727062675144739,,red,,5.52,
134,1621036800000.0,602.9050777032468,4033761226.8427687,93111282325.00421,0.04332193828845527,602.61,611.31,560.0,563.41,2259793.5825,1621123199999.0,2021-05-15,0.055007702467632556,,red,,-6.51,
